id,sales
3017386,15.9891695226017
3017387,19.2222715369468
3017388,19.2222715369468
3017389,23.0689510080512
3017390,23.1586116429354
3017391,23.2451754010058
3017392,13.2036450717795
3017393,16.210600396763
3017394,13.2357841665354
3017395,16.210600396763
3017396,13.2036450717795
3017397,13.2036450717795
3017398,24.3977354705544
3017399,8.05814218114117
3017400,12.2682095023781
3017401,11.4145516308575
3017402,12.2014449359975
3017403,2.42217142243554
3017404,11.4145516308575
3017405,11.4145516308575
3017406,11.4145516308575
3017407,11.4145516308575
3017408,11.4145516308575
3017409,12.3855911554056
3017410,11.4145516308575
3017411,10.9105832262107
3017412,2.42217142243554
3017413,2.42217142243554
3017414,11.2825432545656
3017415,11.4145516308575
3017416,11.8143022340958
3017417,11.8143022340958
3017418,11.8143022340958
3017419,11.8143022340958
3017420,11.8143022340958
3017421,27.2559158200862
3017422,4.53015099795691
3017423,11.8143022340958
3017424,11.8143022340958
3017425,11.8143022340958
3017426,11.8143022340958
3017427,11.8143022340958
3017428,27.2559158200862
3017429,11.8143022340958
3017430,11.8143022340958
3017431,11.8143022340958
3017432,4.98411710920056
3017433,1.32418830475458
3017434,1.48784893873298
3017435,7.26765647731136
3017436,1.48784893873298
3017437,1.55461681796643
3017438,1.48784893873298
3017439,1.48784893873298
3017440,1.55461681796643
3017441,1.48784893873298
3017442,7.47870945439722
3017443,1.48784893873298
3017444,1.58567438040044
3017445,1.58567438040044
3017446,6.27169005596435
3017447,1.55461681796643
3017448,114.482850668084
3017449,114.482850668084
3017450,114.482850668084
3017451,114.482850668084
3017452,114.482850668084
3017453,114.482850668084
3017454,114.482850668084
3017455,114.482850668084
3017456,114.482850668084
3017457,113.246807803731
3017458,114.482850668084
3017459,114.482850668084
3017460,113.246807803731
3017461,114.005532357253
3017462,114.482850668084
3017463,114.482850668084
3017464,0.770709292915865
3017465,0.770709292915865
3017466,0.679505647946684
3017467,0.679505647946684
3017468,4.16683981522588
3017469,0.702950673096435
3017470,0.702950673096435
3017471,0.679505647946684
3017472,0.702950673096435
3017473,0.702950673096435
3017474,0.702950673096435
3017475,2.3254840542909
3017476,0.770709292915865
3017477,0.770709292915865
3017478,0.770709292915865
3017479,0.702950673096435
3017480,0.20465988554192
3017481,0.20465988554192
3017482,0.17710170624948
3017483,0.17710170624948
3017484,0.17710170624948
3017485,0.20465988554192
3017486,0.20465988554192
3017487,0.17710170624948
3017488,0.20465988554192
3017489,0.20465988554192
3017490,0.20465988554192
3017491,0.20465988554192
3017492,0.200877961258295
3017493,0.200877961258295
3017494,0.200877961258295
3017495,0.20465988554192
3017496,3.74720998456804
3017497,1.69934102274321
3017498,1.60273090089356
3017499,1.60273090089356
3017500,3.34656645970356
3017501,1.59694490368686
3017502,1.59694490368686
3017503,1.60273090089356
3017504,1.59694490368686
3017505,3.16278795133454
3017506,1.59694490368686
3017507,3.16278795133454
3017508,1.67102416468581
3017509,1.56146641367087
3017510,3.5180935770021
3017511,1.59694490368686
3017512,4.94472000532306
3017513,0.756052830069014
3017514,0.812919762299759
3017515,0.812919762299759
3017516,0.812919762299759
3017517,0.756052830069014
3017518,0.756052830069014
3017519,0.812919762299759
3017520,0.756052830069014
3017521,0.756052830069014
3017522,0.756052830069014
3017523,0.756052830069014
3017524,0.844876089821631
3017525,0.844876089821631
3017526,0.741331151263282
3017527,0.756052830069014
3017528,0.159791048292661
3017529,0.159791048292661
3017530,0.166199340525623
3017531,0.166199340525623
3017532,0.166199340525623
3017533,0.165565624571004
3017534,0.165565624571004
3017535,0.166199340525623
3017536,0.165565624571004
3017537,0.165565624571004
3017538,0.165565624571004
3017539,0.165565624571004
3017540,0.159791048292661
3017541,0.159791048292661
3017542,0.162473832690465
3017543,0.165565624571004
3017544,28.5286390863146
3017545,24.6565279333209
3017546,15.2778015839117
3017547,17.6618064879458
3017548,15.2778015839117
3017549,15.2778015839117
3017550,24.1743427470345
3017551,15.2778015839117
3017552,17.6618064879458
3017553,15.2778015839117
3017554,24.5667146023419
3017555,24.5667146023419
3017556,17.6618064879458
3017557,17.6618064879458
3017558,26.0451900617939
3017559,24.6565279333209
3017560,0.00416150330759071
3017561,0.00416150330759071
3017562,0.00416150330759071
3017563,0.00416150330759071
3017564,0.00416150330759071
3017565,0.00416150330759071
3017566,0.00416150330759071
3017567,0.00416150330759071
3017568,0.00416150330759071
3017569,0.00416150330759071
3017570,0.00416150330759071
3017571,0.00416150330759071
3017572,0.00416150330759071
3017573,0.00416150330759071
3017574,0.00416150330759071
3017575,0.00416150330759071
3017576,34.3640719432769
3017577,0.00416150330759071
3017578,0.00416150330759071
3017579,0.00416150330759071
3017580,0.00416150330759071
3017581,0.00416150330759071
3017582,0.00416150330759071
3017583,0.00416150330759071
3017584,0.00416150330759071
3017585,0.00416150330759071
3017586,0.00416150330759071
3017587,0.00416150330759071
3017588,0.00416150330759071
3017589,0.00416150330759071
3017590,0.00416150330759071
3017591,0.00416150330759071
3017592,4.56152674024105
3017593,0.194517187162526
3017594,0.203717588430833
3017595,0.203717588430833
3017596,0.203717588430833
3017597,0.194517187162526
3017598,0.203717588430833
3017599,0.203717588430833
3017600,0.194517187162526
3017601,0.203717588430833
3017602,0.203717588430833
3017603,0.203717588430833
3017604,0.194517187162526
3017605,0.194517187162526
3017606,0.19589794493328
3017607,0.194517187162526
3017608,8.40692737366451
3017609,5.71570315424351
3017610,8.17972463835334
3017611,8.60380422120948
3017612,5.60081011304762
3017613,8.22614902983573
3017614,5.6341922246971
3017615,5.60081011304762
3017616,3.60692441620118
3017617,5.6341922246971
3017618,5.6341922246971
3017619,5.6341922246971
3017620,3.60692441620118
3017621,3.60692441620118
3017622,3.60692441620118
3017623,3.60692441620118
3017624,0.17443802174436
3017625,0.17443802174436
3017626,0.17443802174436
3017627,0.17443802174436
3017628,0.17443802174436
3017629,0.17443802174436
3017630,0.17443802174436
3017631,0.17443802174436
3017632,0.17443802174436
3017633,0.17443802174436
3017634,0.17443802174436
3017635,0.17443802174436
3017636,0.17443802174436
3017637,0.17443802174436
3017638,0.176426833790016
3017639,0.17443802174436
3017640,2.05855933675775
3017641,13.8596409978696
3017642,2.09783963185986
3017643,2.09783963185986
3017644,2.09783963185986
3017645,2.05855933675775
3017646,2.05855933675775
3017647,2.09783963185986
3017648,13.6374222109811
3017649,2.05855933675775
3017650,2.05855933675775
3017651,2.05855933675775
3017652,2.05855933675775
3017653,2.05855933675775
3017654,2.05855933675775
3017655,13.6761207070668
3017656,21.7826110307727
3017657,21.1953747185283
3017658,20.9686488210863
3017659,21.7609060598645
3017660,21.7609060598645
3017661,21.1953747185283
3017662,21.1953747185283
3017663,20.9480925561911
3017664,21.4034134210072
3017665,21.1953747185283
3017666,22.2330890254066
3017667,22.2330890254066
3017668,22.2330890254066
3017669,21.1953747185283
3017670,22.6160004026569
3017671,21.1953747185283
3017672,0.502148774797922
3017673,0.502148774797922
3017674,0.458412579060918
3017675,0.458412579060918
3017676,0.458412579060918
3017677,0.502148774797922
3017678,0.458412579060918
3017679,0.458412579060918
3017680,0.502148774797922
3017681,0.458412579060918
3017682,0.458412579060918
3017683,0.458412579060918
3017684,0.502148774797922
3017685,0.502148774797922
3017686,0.441291224381038
3017687,0.502148774797922
3017688,0.63647083743887
3017689,0.63647083743887
3017690,0.698702641713362
3017691,0.698702641713362
3017692,0.698702641713362
3017693,0.63647083743887
3017694,0.63647083743887
3017695,0.698702641713362
3017696,0.63647083743887
3017697,0.63647083743887
3017698,0.63647083743887
3017699,0.63647083743887
3017700,0.540571460893322
3017701,0.600297678533188
3017702,0.528030802104746
3017703,0.63647083743887
3017704,3.14905948796138
3017705,3.14905948796138
3017706,15.3499964621233
3017707,3.14905948796138
3017708,3.14905948796138
3017709,3.14905948796138
3017710,3.14905948796138
3017711,3.14905948796138
3017712,3.14905948796138
3017713,12.7902364628836
3017714,3.14905948796138
3017715,3.14905948796138
3017716,3.14905948796138
3017717,3.14905948796138
3017718,3.14905948796138
3017719,3.14905948796138
3017720,2.5952115590834
3017721,2.5952115590834
3017722,2.48197360064079
3017723,2.48197360064079
3017724,2.48197360064079
3017725,2.53435417637089
3017726,2.48197360064079
3017727,2.48197360064079
3017728,2.53435417637089
3017729,2.48197360064079
3017730,2.48197360064079
3017731,2.48197360064079
3017732,2.5952115590834
3017733,2.5952115590834
3017734,2.5952115590834
3017735,2.53435417637089
3017736,53.2494894846081
3017737,1.98091089994418
3017738,22.7302960674354
3017739,22.7302960674354
3017740,22.7302960674354
3017741,22.7302960674354
3017742,52.1743066860793
3017743,22.7302960674354
3017744,22.7302960674354
3017745,22.7302960674354
3017746,22.7302960674354
3017747,22.7302960674354
3017748,22.6450085002192
3017749,52.0298883154977
3017750,24.6288962164439
3017751,1.98091089994418
3017752,34.3640719432769
3017753,0.00416150330759071
3017754,0.00416150330759071
3017755,0.00416150330759071
3017756,0.00416150330759071
3017757,0.00416150330759071
3017758,0.00416150330759071
3017759,0.00416150330759071
3017760,0.00416150330759071
3017761,0.00416150330759071
3017762,0.00416150330759071
3017763,0.00416150330759071
3017764,0.00416150330759071
3017765,0.00416150330759071
3017766,0.00416150330759071
3017767,0.00416150330759071
3017768,0.633890978605597
3017769,0.668877590863387
3017770,0.662388313442346
3017771,0.662388313442346
3017772,0.662388313442346
3017773,0.668877590863387
3017774,0.656123743083979
3017775,0.662388313442346
3017776,0.668877590863387
3017777,0.656123743083979
3017778,1.95796506772436
3017779,0.656123743083979
3017780,0.633890978605597
3017781,0.633890978605597
3017782,0.723939715920756
3017783,0.668877590863387
3017784,1.35399972670907
3017785,1.35399972670907
3017786,1.35399972670907
3017787,1.35399972670907
3017788,1.35399972670907
3017789,1.35399972670907
3017790,1.35399972670907
3017791,1.35399972670907
3017792,1.35399972670907
3017793,1.35399972670907
3017794,1.35399972670907
3017795,1.35399972670907
3017796,1.35399972670907
3017797,1.35399972670907
3017798,1.35399972670907
3017799,5.76578825845494
3017800,0.00416150330759071
3017801,0.00416150330759071
3017802,0.00416150330759071
3017803,0.00416150330759071
3017804,0.00416150330759071
3017805,0.00416150330759071
3017806,0.00416150330759071
3017807,0.00416150330759071
3017808,0.00416150330759071
3017809,0.00416150330759071
3017810,0.00416150330759071
3017811,0.00416150330759071
3017812,0.00416150330759071
3017813,0.00416150330759071
3017814,0.00416150330759071
3017815,0.00416150330759071
3017816,2.10581912161617
3017817,1.70449469746015
3017818,0.560922975894325
3017819,0.560922975894325
3017820,0.560922975894325
3017821,0.560922975894325
3017822,0.560922975894325
3017823,0.560922975894325
3017824,0.560922975894325
3017825,1.74129543534841
3017826,0.560922975894325
3017827,0.560922975894325
3017828,0.60341819795105
3017829,0.60341819795105
3017830,0.676874612133426
3017831,1.70449469746015
3017832,209.717789702259
3017833,213.456649114442
3017834,213.456649114442
3017835,211.761110433235
3017836,206.238490166063
3017837,206.238490166063
3017838,211.761110433235
3017839,213.456649114442
3017840,213.456649114442
3017841,211.761110433235
3017842,211.761110433235
3017843,211.761110433235
3017844,211.761110433235
3017845,211.761110433235
3017846,206.238490166063
3017847,202.104170262234
3017848,0.00416150330759071
3017849,0.00416150330759071
3017850,0.00416150330759071
3017851,0.00416150330759071
3017852,0.00416150330759071
3017853,0.00416150330759071
3017854,0.00416150330759071
3017855,0.00416150330759071
3017856,0.00416150330759071
3017857,0.00416150330759071
3017858,0.00416150330759071
3017859,0.00416150330759071
3017860,0.00416150330759071
3017861,0.00416150330759071
3017862,0.00416150330759071
3017863,0.00416150330759071
3017864,44.5182424730374
3017865,47.4600076839853
3017866,47.4600076839853
3017867,51.2405123251651
3017868,44.3696942442827
3017869,47.4600076839853
3017870,47.4600076839853
3017871,47.4600076839853
3017872,42.3752793619945
3017873,42.3752793619945
3017874,42.3752793619945
3017875,42.9320922846722
3017876,42.3752793619945
3017877,42.3752793619945
3017878,17.617558148273
3017879,43.6346229582778
3017880,1.69045228441415
3017881,1.69045228441415
3017882,1.69045228441415
3017883,1.69045228441415
3017884,1.69045228441415
3017885,1.69045228441415
3017886,1.69045228441415
3017887,1.69045228441415
3017888,1.69045228441415
3017889,1.69045228441415
3017890,1.69045228441415
3017891,1.69045228441415
3017892,1.81199193441769
3017893,1.81199193441769
3017894,2.00694324004382
3017895,7.33567032051225
3017896,61.3151310082899
3017897,38.9458574386986
3017898,38.9458574386986
3017899,61.1893288478095
3017900,49.7359006549287
3017901,49.8760646555444
3017902,49.7359006549287
3017903,38.9458574386986
3017904,49.8760646555444
3017905,49.8760646555444
3017906,49.8760646555444
3017907,61.1893288478095
3017908,49.7359006549287
3017909,61.1893288478095
3017910,49.8760646555444
3017911,61.0982212540082
3017912,17.455421254182
3017913,14.5673085121777
3017914,14.5673085121777
3017915,14.5673085121777
3017916,14.5673085121777
3017917,14.4800869293934
3017918,14.5673085121777
3017919,17.1801266890372
3017920,14.3409850690326
3017921,14.3409850690326
3017922,14.3409850690326
3017923,14.4559538346106
3017924,14.3409850690326
3017925,14.3409850690326
3017926,17.1362150104322
3017927,17.1362150104322
3017928,20.6282872599197
3017929,15.305321651895
3017930,20.8977551676444
3017931,15.3154596886979
3017932,15.2960404847076
3017933,15.2455112664715
3017934,15.3077385109835
3017935,15.2960404847076
3017936,9.66795892407775
3017937,20.8281062531539
3017938,15.3077385109835
3017939,15.3077385109835
3017940,11.5550748621135
3017941,15.1595961871065
3017942,13.2662690525428
3017943,20.9848800156155
3017944,15.1227236082981
3017945,15.1227236082981
3017946,15.1227236082981
3017947,15.1227236082981
3017948,15.1227236082981
3017949,31.4816258972013
3017950,15.1227236082981
3017951,15.1227236082981
3017952,15.1227236082981
3017953,15.1227236082981
3017954,15.1227236082981
3017955,15.1227236082981
3017956,31.4816258972013
3017957,15.1227236082981
3017958,15.1227236082981
3017959,31.4816258972013
3017960,21.8091034871169
3017961,7.40964522121842
3017962,7.40964522121842
3017963,29.7841439547645
3017964,7.40964522121842
3017965,7.40964522121842
3017966,7.40964522121842
3017967,7.40964522121842
3017968,7.40964522121842
3017969,7.40964522121842
3017970,29.7841439547645
3017971,7.40964522121842
3017972,7.40964522121842
3017973,21.8091034871169
3017974,23.0436484839809
3017975,29.7841439547645
3017976,175.314274734299
3017977,175.314274734299
3017978,175.314274734299
3017979,175.314274734299
3017980,175.314274734299
3017981,175.314274734299
